id,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15
4332,0.05525354,0.027298372,0.344054,0.10716687,0.11024326,0.100813426,0.108574055,0.16997126,0.078637905,0.08419147,0.028092736,0.097374976,0.2299179,0.19642085,0.04630965
4333,0.07619272,0.101491936,0.103234895,0.14945804,0.42294887,0.066240646,0.29083368,0.08606853,0.06884299,0.06967571,0.1002886,0.21596575,0.18939906,0.11140799,0.4150945
4334,0.15533325,0.04882358,0.14951476,0.108818345,0.37952825,0.22074996,0.07544319,0.06949045,0.082202114,0.05700733,0.19401056,0.19132875,0.39209467,0.39310503,0.16011044
4335,0.20323515,0.35586992,0.2384661,0.11486977,0.13612391,0.108697504,0.056321222,0.12482254,0.13009958,0.3849891,0.058807917,0.25893056,0.25978723,0.12336902,0.058429256
4336,0.28978187,0.42106217,0.24116741,0.12366015,0.041272443,0.13903959,0.26634562,0.26713032,0.12115168,0.13792293,0.1750051,0.049662832,0.04838104,0.10645592,0.09344447
4337,0.45002306,0.13808052,0.15514334,0.16810739,0.14362834,0.33594733,0.05174199,0.06535748,0.034751624,0.06107351,0.07812357,0.08218749,0.098672666,0.1356733,0.29809594
4338,0.13668777,0.02496125,0.10351882,0.081278235,0.052909542,0.044116374,0.16889876,0.25194892,0.06658378,0.19214106,0.0136924265,0.11551072,0.15560457,0.027435744,0.22652611
4339,0.17218122,0.26340848,0.057558037,0.30635393,0.23463319,0.15874708,0.29859042,0.23038481,0.053011626,0.101256,0.12876587,0.29045746,0.09879086,0.31858063,0.2497208
4340,0.25075316,0.13100347,0.108914085,0.11048636,0.17592521,0.09045903,0.17783481,0.13107139,0.14864059,0.16931927,0.20454079,0.062236458,0.14761063,0.22073528,0.22900197
4341,0.072707996,0.05337763,0.021821009,0.090638064,0.12980789,0.36333448,0.060886346,0.05375467,0.06930316,0.04374695,0.051689975,0.06739204,0.09306968,0.060072985,0.16253334
4342,0.14319949,0.11947166,0.1374215,0.08973269,0.43391716,0.13114636,0.032323893,0.4589675,0.106319346,0.0635074,0.11361649,0.06231103,0.05496914,0.11080397,0.071611114
4343,0.13076635,0.12151835,0.10626695,0.06263178,0.16783369,0.07023768,0.08758441,0.090602316,0.17405213,0.048114993,0.13364972,0.11338725,0.08207134,0.13490143,0.09337622
4344,0.16701475,0.26633534,0.060332697,0.09709228,0.34982535,0.2446415,0.10159015,0.08487882,0.1392185,0.10059056,0.06978958,0.12936799,0.09779412,0.06417064,0.1618365
4345,0.07033577,0.04430412,0.100484304,0.10118167,0.32867825,0.08763408,0.1674658,0.11587422,0.16586661,0.10506948,0.11756647,0.09286272,0.081486806,0.16293792,0.09792654
4346,0.27163357,0.2832604,0.31533164,0.17328997,0.1967338,0.07710122,0.053542927,0.10577203,0.056825362,0.06273065,0.043967273,0.24549787,0.038333643,0.2652554,0.029247
4347,0.1567588,0.14393176,0.121452674,0.18913737,0.07451525,0.11117494,0.34933606,0.34525192,0.09598127,0.0891623,0.35026395,0.102180146,0.19093235,0.13012679,0.12731735
4348,0.091696896,0.33126134,0.062042627,0.09171526,0.05784186,0.06033103,0.28127202,0.095461935,0.077530816,0.13202034,0.26262477,0.10169534,0.21363184,0.21039039,0.38825887
4349,0.09799195,0.06389638,0.3626766,0.28105548,0.05482708,0.1569797,0.12955788,0.1949141,0.09133405,0.32890183,0.07427317,0.11787482,0.057632033,0.3919692,0.11337083
4350,0.089226484,0.14277127,0.3464886,0.13128828,0.13920088,0.19921297,0.18568313,0.073348016,0.3610822,0.08884399,0.16667922,0.039319016,0.08204377,0.15538245,0.13998954
4351,0.075563066,0.054450825,0.4154659,0.08186975,0.09880281,0.45825446,0.14974323,0.18310462,0.05013483,0.17830569,0.22282356,0.06806917,0.37236294,0.094851054,0.12020102
4352,0.07449246,0.30967647,0.07287778,0.051862158,0.12300104,0.0372046,0.064322405,0.04272916,0.1646387,0.02996065,0.038957708,0.32023036,0.037433762,0.08050458,0.03847875
4353,0.30835176,0.12022525,0.16665563,0.11942597,0.16729398,0.12595378,0.058131,0.22630343,0.061299257,0.08677875,0.057997454,0.08651792,0.13809468,0.12504594,0.0689642
4354,0.14351746,0.040706564,0.095986836,0.16275558,0.0611611,0.2316431,0.07243509,0.3241245,0.2646662,0.11700585,0.054504193,0.099872306,0.12807232,0.14410192,0.15858191
4355,0.020600583,0.07155224,0.02953709,0.032076605,0.048776343,0.04357273,0.17274038,0.048216604,0.19790666,0.2914191,0.045244955,0.068992585,0.21425562,0.14254355,0.040407952
4356,0.17242849,0.27469411,0.11957111,0.0889069,0.023384104,0.07748468,0.023596544,0.329224,0.13112484,0.15167053,0.17055768,0.058364,0.050399117,0.04364583,0.058355637
4357,0.08521463,0.19622572,0.17610107,0.07049452,0.11693685,0.09680516,0.14228016,0.097963974,0.07481895,0.08265539,0.10532919,0.052377403,0.110064715,0.11823729,0.22100726
4358,0.16065328,0.15637869,0.09208708,0.09858763,0.32586268,0.05525589,0.2806862,0.055023037,0.16863535,0.2511671,0.13928011,0.07685341,0.09813225,0.06975831,0.19237724
4359,0.08229657,0.14737815,0.08443463,0.19905,0.14233692,0.11478471,0.42910293,0.15981442,0.2924433,0.13111706,0.06869788,0.100119084,0.108062185,0.20540947,0.1877813
4360,0.09249604,0.36017233,0.18869238,0.20551212,0.15603785,0.036397114,0.10718843,0.1407258,0.19985421,0.1117936,0.15637092,0.18877293,0.16156846,0.09697454,0.20722973
4361,0.056969613,0.08773402,0.16328411,0.16757223,0.108222686,0.08202347,0.07427464,0.072806865,0.12061965,0.23973972,0.15126874,0.10895053,0.17414969,0.20878498,0.18637131
4362,0.13884285,0.06298983,0.13595814,0.38661683,0.11076118,0.042840935,0.040508375,0.14192532,0.100736074,0.2942714,0.3612166,0.3490662,0.23762572,0.26325747,0.06913033
4363,0.4312547,0.20957673,0.09737902,0.5472216,0.23919427,0.30190238,0.23814353,0.18335685,0.04249252,0.046435453,0.09513746,0.04329955,0.46655658,0.25138536,0.0532991
4364,0.0983712,0.11707704,0.031451736,0.14096366,0.13581122,0.057268992,0.20924746,0.079315975,0.30084473,0.4324682,0.4789547,0.15717636,0.070407405,0.120970316,0.08771057
4365,0.12734461,0.19217491,0.21309982,0.20392677,0.404656,0.14133094,0.23283151,0.18589155,0.072837405,0.09595117,0.08378971,0.3011596,0.13262883,0.14386615,0.14200483
4366,0.45062715,0.16252576,0.04876182,0.16358876,0.08825329,0.44252282,0.07429331,0.4990289,0.070558876,0.20192404,0.20958316,0.03905385,0.42089105,0.09620267,0.0508532
4367,0.072088726,0.08809481,0.2134741,0.052305985,0.33163378,0.13257234,0.41590825,0.33202192,0.1092786,0.2396313,0.17193778,0.39257303,0.20145978,0.104436785,0.21574697
4368,0.26083347,0.11632519,0.115931824,0.20587444,0.2103413,0.09514673,0.05615007,0.13921495,0.12263665,0.15853718,0.14511642,0.12211832,0.3938374,0.3818152,0.16800591
4369,0.059480008,0.12902421,0.04857316,0.04672346,0.08805137,0.20308796,0.23275056,0.079666406,0.09326421,0.102674484,0.2602316,0.084832534,0.11475147,0.113627985,0.17380911
4370,0.19013786,0.16169746,0.27698913,0.2243072,0.1731355,0.09646152,0.13332236,0.1666336,0.17871195,0.21139124,0.10621891,0.2480558,0.07563455,0.1556326,0.118232936
4371,0.14140135,0.2375661,0.24711485,0.1477312,0.0698999,0.15063818,0.12618493,0.3673163,0.11306716,0.030906625,0.24083792,0.20181468,0.17942242,0.18461242,0.07171938
4372,0.06251003,0.13525698,0.043695144,0.09464321,0.09402671,0.113859616,0.031612977,0.071415715,0.23597842,0.084171064,0.098561116,0.057290368,0.35511377,0.4026298,0.08053573
4373,0.14087994,0.09552075,0.41733637,0.19211616,0.21995758,0.16947201,0.09151262,0.09558836,0.06651277,0.19433145,0.34943452,0.073896565,0.17057535,0.09659614,0.055020444
4374,0.1750096,0.129765,0.2871323,0.114057824,0.1439851,0.057722274,0.2170316,0.1756698,0.15238914,0.1726463,0.16334186,0.10314917,0.24180014,0.101001866,0.10235581
4375,0.23196135,0.08320568,0.08728785,0.27713504,0.2023883,0.08459512,0.33299154,0.12884644,0.043487005,0.16773635,0.01496502,0.0548209,0.18817613,0.25832424,0.09276654
4376,0.32175374,0.1029756,0.028491221,0.22109714,0.037168667,0.069060534,0.21998414,0.06641609,0.18524283,0.29620463,0.15885164,0.1266214,0.082866676,0.072281554,0.13593744
4377,0.15985559,0.11673323,0.16534655,0.14569527,0.11240887,0.15483537,0.17553368,0.06114192,0.11573214,0.090568624,0.14911672,0.24297673,0.15937898,0.10156877,0.26164585
4378,0.08262459,0.18135008,0.19291516,0.106974505,0.21882926,0.19372518,0.073063865,0.22664626,0.19686837,0.13178627,0.14025797,0.14229907,0.29436746,0.24050824,0.34026614
4379,0.076022975,0.039311733,0.42521304,0.06787325,0.080591686,0.04468123,0.05619013,0.038404197,0.24391802,0.077167004,0.11075447,0.4222933,0.3655848,0.17609607,0.11274533
4380,0.08199776,0.11401694,0.13312252,0.080754966,0.071579285,0.11118318,0.17450345,0.0498817,0.14572565,0.061212294,0.092070304,0.20564654,0.095713235,0.1297816,0.07889296
4381,0.3446519,0.25944397,0.13659154,0.33262292,0.06618501,0.31000057,0.047544558,0.0928469,0.033005483,0.23129891,0.286751,0.1407793,0.12596013,0.18657953,0.21446508
4382,0.0937446,0.045248188,0.16914698,0.08952073,0.17080042,0.13768594,0.1684393,0.20227031,0.059318904,0.19390365,0.11953751,0.08558646,0.04403667,0.1738182,0.1983664
4383,0.08633871,0.12581618,0.14331758,0.061041385,0.09367262,0.36999956,0.04079314,0.09470522,0.06761218,0.09569068,0.15883215,0.2556263,0.18480195,0.100663446,0.38335687
4384,0.26711738,0.31518835,0.47896695,0.1455218,0.14720525,0.14611083,0.14922671,0.23457164,0.22768961,0.05056758,0.19453926,0.07878062,0.084192954,0.060433634,0.36788598
4385,0.09846481,0.17842972,0.07227836,0.1066546,0.13530275,0.10347392,0.029044274,0.35582256,0.053047627,0.074267685,0.22147241,0.08449143,0.03960804,0.061936878,0.07003975
4386,0.08436312,0.17273925,0.07569348,0.083443,0.042966686,0.11147628,0.053624634,0.06272464,0.21845537,0.22824666,0.08380771,0.20830639,0.11734254,0.04225944,0.05492858
4387,0.05891888,0.08605075,0.09691847,0.1063694,0.043739974,0.056923464,0.07757524,0.03366266,0.06390619,0.08412871,0.079644,0.1437312,0.056143273,0.06428835,0.19834997
4388,0.06797638,0.12607728,0.17036015,0.068931565,0.07423415,0.12386552,0.10555419,0.52930105,0.12092015,0.080683865,0.112736896,0.09757113,0.078178786,0.15159431,0.090034984
4389,0.20853254,0.010981586,0.3109657,0.25754216,0.12644336,0.17311653,0.31803343,0.11742406,0.19442745,0.248518,0.13347742,0.071498185,0.20243499,0.11933185,0.18039441
4390,0.34656307,0.06870156,0.07269541,0.410606,0.122393206,0.07981018,0.17163731,0.26102987,0.09625137,0.07628129,0.083946876,0.30515417,0.080080375,0.4518709,0.37302306
4391,0.064567894,0.26267436,0.1847352,0.30385843,0.38045678,0.088404655,0.17805687,0.22074303,0.058431447,0.18969345,0.10732303,0.08998992,0.13533862,0.051680345,0.1138626
4392,0.20015962,0.10015094,0.062722035,0.2033779,0.1620015,0.18139532,0.2839617,0.06339555,0.16203168,0.08119249,0.40682855,0.09142731,0.055137746,0.07929505,0.050395813
4393,0.19837523,0.14689587,0.07002112,0.095947534,0.222195,0.19167799,0.117284685,0.27107808,0.15619317,0.24050727,0.13583672,0.17911981,0.24932557,0.13640423,0.24744794
4394,0.28032252,0.1608434,0.17019163,0.13038805,0.06962076,0.2480889,0.09789504,0.14226404,0.033581287,0.2700553,0.25093263,0.024764977,0.053863835,0.091975786,0.09039028
4395,0.055371527,0.10655983,0.15147421,0.103162706,0.053998988,0.1576868,0.059347,0.10424374,0.0486731,0.15924898,0.027009364,0.09278784,0.065371275,0.4416086,0.07213096
4396,0.14310344,0.069110684,0.24019334,0.29186663,0.08393503,0.022899255,0.1569006,0.14694141,0.27141026,0.17528272,0.19448899,0.27686876,0.09482777,0.33341977,0.041713625
4397,0.08411791,0.02881569,0.28583166,0.20123194,0.076112926,0.13309036,0.1406367,0.31622037,0.12815869,0.20121826,0.18882991,0.12560691,0.0764727,0.038093388,0.055839255
4398,0.116554365,0.055138215,0.03421505,0.06257383,0.052863706,0.047619186,0.15809812,0.11616385,0.1559645,0.19977547,0.042814508,0.056123897,0.11868019,0.03840058,0.18915759
4399,0.081679635,0.11765593,0.13523598,0.06361086,0.15179995,0.16161749,0.056990366,0.3973264,0.09826284,0.21669544,0.25975856,0.15947217,0.23398645,0.058408022,0.09173155
4400,0.048644938,0.33286542,0.0704375,0.025468031,0.12391229,0.18490772,0.03348856,0.07363147,0.10681245,0.052333303,0.073611826,0.043557413,0.17331116,0.06187117,0.08796813
4401,0.23169233,0.252656,0.1310707,0.08185957,0.25490925,0.11632653,0.2431656,0.08931437,0.14650209,0.344817,0.2206446,0.07365754,0.11469651,0.29443896,0.13143927
4402,0.1792351,0.05719792,0.10866899,0.072776005,0.18490417,0.1951613,0.38796934,0.07437394,0.29802072,0.2137592,0.13146703,0.086225875,0.060773104,0.33013487,0.2071122
4403,0.07678564,0.38660744,0.47757247,0.09691612,0.35996506,0.4389656,0.16131395,0.19646919,0.14474568,0.18830557,0.04718002,0.10522499,0.04417748,0.44190386,0.1791268
4404,0.09041122,0.13796923,0.107425585,0.12213609,0.12885575,0.18734704,0.23294017,0.11806646,0.068549566,0.10326039,0.22327848,0.08964646,0.15500583,0.3355338,0.24195914
4405,0.16762342,0.14172548,0.17500052,0.12588313,0.3153319,0.12993938,0.084914416,0.14770678,0.16965067,0.08475574,0.15765038,0.085871406,0.17729163,0.15925273,0.2889635
4406,0.33643395,0.18401015,0.07741495,0.21176992,0.12787265,0.23075892,0.23349077,0.12433974,0.059765268,0.12338505,0.35933247,0.12703674,0.40615746,0.06110721,0.068794295
4407,0.10662753,0.14724192,0.47521278,0.36998868,0.043195833,0.072007045,0.03338334,0.044653002,0.06461918,0.18218662,0.058635764,0.46324608,0.26334038,0.072455436,0.17779295
4408,0.20033774,0.053169698,0.09203385,0.07066657,0.0782165,0.082867146,0.020167781,0.024965534,0.06524527,0.22724177,0.0854448,0.14388594,0.15623116,0.03415268,0.15283498
4409,0.10633151,0.12223207,0.080311105,0.13564365,0.17979819,0.09838674,0.13572526,0.11703688,0.15107559,0.074450776,0.13105954,0.16406207,0.12617987,0.052081898,0.11640121
4410,0.07019984,0.24375942,0.058417916,0.10781042,0.06366556,0.42345676,0.2391258,0.083895706,0.25369367,0.054424733,0.10063146,0.21898197,0.081794485,0.23898911,0.0836148
4411,0.057974193,0.14280775,0.05333086,0.1323853,0.10663039,0.26446402,0.06947386,0.28356293,0.057482965,0.10757821,0.09339839,0.10929732,0.15656343,0.15895839,0.11659485
4412,0.44566348,0.3638007,0.041281156,0.08395442,0.31563976,0.1770329,0.05740725,0.049427364,0.096891016,0.26065725,0.41499108,0.101591714,0.024655275,0.07639668,0.034037597
4413,0.083243206,0.21597423,0.13833474,0.447541,0.18796198,0.060509626,0.12897101,0.037706744,0.2204673,0.11070303,0.21448123,0.10402834,0.14358775,0.1979204,0.2160707
4414,0.06238271,0.06617808,0.065118924,0.053253744,0.18654193,0.10687696,0.05003759,0.11192236,0.076909155,0.10263164,0.11738936,0.10085089,0.0700227,0.08718604,0.06415233
4415,0.029369125,0.056811944,0.10738255,0.03450721,0.049671203,0.33174193,0.21565571,0.0869944,0.045097966,0.08681675,0.17244142,0.05333655,0.06504961,0.08523383,0.104326405
4416,0.08214376,0.015550093,0.11800648,0.05681515,0.08106615,0.14420027,0.19196281,0.044306673,0.07246518,0.061723646,0.052103207,0.16003592,0.21308635,0.3118844,0.11253003
4417,0.28168508,0.24074635,0.16390574,0.27208045,0.12197159,0.15431109,0.1277654,0.11303185,0.04731334,0.14940429,0.2197028,0.17934918,0.19251744,0.20796922,0.08798479
4418,0.117063954,0.07127463,0.16532135,0.14200354,0.06328147,0.06664858,0.19849415,0.13518117,0.05703101,0.13461943,0.112080805,0.021973163,0.27911204,0.05706307,0.18272887
4419,0.12914209,0.06321767,0.064583406,0.15546204,0.09957016,0.039290488,0.17162892,0.22630914,0.20133442,0.040710308,0.059415895,0.18336342,0.14461851,0.08476216,0.23630393
4420,0.035551198,0.06842561,0.16325344,0.11853139,0.07683171,0.11732256,0.331217,0.07797745,0.055871136,0.1228072,0.06849898,0.20925361,0.26708516,0.061925437,0.06380066
4421,0.19712134,0.09397904,0.1627811,0.1250134,0.038649786,0.088637,0.20289388,0.09318909,0.072500736,0.2721789,0.261034,0.1759409,0.045829475,0.067088686,0.20142893
4422,0.12234392,0.15852286,0.034241457,0.13449076,0.15871343,0.16044407,0.08008369,0.03439313,0.1330379,0.14193659,0.13008553,0.22781788,0.1163592,0.13862167,0.06746055
4423,0.114080705,0.28126544,0.21860315,0.16627608,0.05852073,0.19638585,0.018282058,0.031675275,0.26041016,0.038960412,0.13714278,0.40043336,0.2094696,0.11104355,0.2031107
4424,0.057488263,0.14068474,0.22347234,0.21247657,0.20458676,0.10995398,0.28598192,0.12931313,0.08421568,0.067646526,0.14383158,0.22690257,0.04034244,0.19682424,0.23133335
4425,0.04501349,0.23698984,0.1747803,0.2947344,0.36017907,0.024507307,0.24498335,0.21746452,0.044199213,0.24684455,0.2711126,0.3769984,0.31551978,0.04689086,0.043345783
4426,0.14743754,0.103498794,0.18553281,0.07163856,0.18499738,0.3003671,0.052213393,0.11698118,0.31848216,0.21633318,0.2112338,0.19995844,0.14867072,0.1626234,0.15999518
4427,0.061186418,0.09919167,0.43783405,0.10259405,0.14197937,0.13039336,0.21733482,0.27692613,0.09323272,0.30737972,0.06471494,0.12356278,0.21492727,0.1597145,0.09702988
4428,0.5021482,0.26869065,0.115609825,0.0781048,0.110117875,0.11233239,0.11170937,0.1079429,0.14011066,0.08323811,0.14089175,0.11704954,0.05395259,0.0691337,0.1487726
4429,0.33752984,0.15896842,0.05759289,0.049833007,0.023024889,0.44542745,0.083467074,0.25286746,0.11619449,0.10405832,0.034462243,0.3767459,0.41629145,0.23802121,0.17493966
4430,0.08921811,0.03832925,0.027392345,0.047380224,0.016812157,0.03710866,0.032108292,0.19466846,0.05974182,0.16272841,0.032429747,0.094302535,0.026914766,0.08144841,0.08877631
4431,0.08326491,0.055308487,0.09205399,0.1519494,0.24121523,0.1265255,0.029524907,0.1880578,0.17792359,0.09738648,0.17339025,0.023087436,0.06347621,0.14849386,0.01112993
4432,0.20091577,0.11943391,0.19454145,0.15373527,0.35772273,0.066946976,0.17163058,0.089968376,0.11114658,0.10723967,0.09939098,0.14655793,0.13668276,0.1889123,0.114133134
4433,0.07086042,0.09891798,0.17249402,0.05894639,0.20462127,0.123609155,0.15308836,0.09634397,0.17802127,0.13757245,0.22434896,0.12675329,0.11822358,0.12766351,0.09939768
4434,0.0767445,0.06319923,0.22480462,0.18537329,0.066806614,0.07122627,0.3942805,0.047598366,0.07873475,0.066995606,0.15529603,0.2615916,0.33063895,0.1879951,0.088013664
4435,0.041690547,0.058704052,0.23201361,0.12902081,0.10219646,0.22514337,0.031888667,0.1808703,0.035941646,0.1953725,0.025573727,0.06615683,0.059302025,0.16906582,0.18645033
4436,0.09075854,0.16251794,0.1260695,0.24054244,0.11593721,0.12198284,0.13242753,0.2032445,0.1389123,0.1336757,0.08298711,0.1047985,0.050472997,0.12252252,0.047034983
4437,0.08335623,0.247606,0.053748086,0.042750638,0.14781071,0.25664392,0.25885847,0.24576628,0.028353775,0.062205598,0.36181733,0.14562564,0.2792696,0.29174164,0.0497523
4438,0.1407583,0.23441817,0.2175909,0.31290317,0.36724773,0.10753084,0.15703936,0.057661984,0.11732676,0.278848,0.08850204,0.07800579,0.46883807,0.23215312,0.2243234
4439,0.112437576,0.11806012,0.07895376,0.21163939,0.18547428,0.3405004,0.2887615,0.11728632,0.1479627,0.2064191,0.08634529,0.19474299,0.067044504,0.11701995,0.14084296
4440,0.07391336,0.05407645,0.11810366,0.15207472,0.08676819,0.11094751,0.09537038,0.16846542,0.082691975,0.091706745,0.15303183,0.38794962,0.06113534,0.2331844,0.11304134
4441,0.08768703,0.106264524,0.04163931,0.037360128,0.26086333,0.12220818,0.17522195,0.14404322,0.07827757,0.23627333,0.14570901,0.08991143,0.23551439,0.06965732,0.13191043
4442,0.04116624,0.02301702,0.052377,0.20874125,0.07095645,0.08321555,0.056303006,0.06073993,0.016223377,0.07740228,0.023088753,0.03309748,0.027338197,0.099268705,0.15152933
4443,0.26857764,0.34007725,0.08128143,0.3940068,0.115901686,0.057527408,0.17085661,0.08071937,0.07094957,0.14450936,0.09040052,0.0105865095,0.09092576,0.1663761,0.09623258
4444,0.06304254,0.20337889,0.16373807,0.2546991,0.05193959,0.1420936,0.09809619,0.22345129,0.17816997,0.09454894,0.16466604,0.07368932,0.13653195,0.12254091,0.09329828
4445,0.22957766,0.24547803,0.36740673,0.15770893,0.076692075,0.1642223,0.040825564,0.09120449,0.18091604,0.21844025,0.0746429,0.10003983,0.10247129,0.07428903,0.0858723
4446,0.3677452,0.06841926,0.07433449,0.1202451,0.066002086,0.06548337,0.05707004,0.053512465,0.08816175,0.029583575,0.09124283,0.22546342,0.07142793,0.4283705,0.08746339
4447,0.114592336,0.18075235,0.33294618,0.03755958,0.054202124,0.16926567,0.2255183,0.08615649,0.405096,0.026765343,0.15324901,0.34537986,0.032902956,0.047241688,0.24084754
4448,0.11640452,0.06443027,0.24640808,0.23507768,0.118122816,0.2505093,0.25267637,0.027149811,0.056658614,0.067359254,0.27712995,0.095376715,0.2985802,0.12257518,0.01973306
4449,0.27806273,0.10812798,0.033367496,0.08828816,0.04241998,0.14515665,0.16336913,0.045922797,0.2772827,0.05789283,0.15413551,0.38077405,0.15551688,0.16506815,0.27528164
4450,0.022118734,0.22972395,0.11094989,0.21649891,0.055432323,0.05159803,0.22094364,0.040847562,0.16596009,0.065755844,0.09922847,0.084935404,0.12609363,0.024878396,0.10766417
4451,0.4508604,0.10441483,0.14314555,0.053821202,0.2782309,0.066429004,0.07542705,0.07612148,0.050100174,0.14484285,0.084632084,0.14373611,0.363881,0.050473683,0.07202467
4452,0.10751605,0.3165933,0.06386071,0.15163204,0.15957934,0.2170312,0.11816833,0.07823602,0.11699517,0.22754702,0.12404077,0.20828201,0.18491139,0.21025762,0.19427405
4453,0.06427051,0.13359688,0.12434477,0.028222052,0.2608969,0.10902488,0.054468125,0.10956127,0.33730465,0.08192436,0.22196186,0.3153699,0.41372678,0.053126607,0.08507436
4454,0.06428739,0.17669278,0.11072561,0.087695085,0.07208656,0.48148263,0.101589486,0.07538373,0.053754333,0.2866581,0.12387689,0.11262692,0.07207157,0.26646924,0.077557065
4455,0.4153944,0.15606743,0.22162631,0.09644729,0.14706206,0.22607513,0.11661875,0.23590553,0.15195598,0.12958576,0.4039167,0.2658257,0.08438049,0.04560632,0.15639754
4456,0.194032,0.04714025,0.27616283,0.10201659,0.094656944,0.06491225,0.060340613,0.033612985,0.0614848,0.17085247,0.0624027,0.1194705,0.10920468,0.11726745,0.12808862
4457,0.24994986,0.21209821,0.19324033,0.16342217,0.09314655,0.014235574,0.11027279,0.10655188,0.17134096,0.16088332,0.23633556,0.3511217,0.10949789,0.1308186,0.14137022
4458,0.09429474,0.18849507,0.1347471,0.15448734,0.13942239,0.062027566,0.09683771,0.18602538,0.24051276,0.14542975,0.15458398,0.030682424,0.23522598,0.22650032,0.104317576
4459,0.11880976,0.15399192,0.26382273,0.26164433,0.056947492,0.16131185,0.08098281,0.06779766,0.09168837,0.2170588,0.17246836,0.047943942,0.18658839,0.17118055,0.077293895
4460,0.086778246,0.11148095,0.35434175,0.14736842,0.29154116,0.14502257,0.2665887,0.084234215,0.2351815,0.12058543,0.19853808,0.25416666,0.058917146,0.21105544,0.13049869
4461,0.14352663,0.103210375,0.098341785,0.16137199,0.17147127,0.15658444,0.18477559,0.22439134,0.08158472,0.3044241,0.0737527,0.38676628,0.15514274,0.06455301,0.14848684
4462,0.1764368,0.0737467,0.17469785,0.14265317,0.23274504,0.16261193,0.18745744,0.23943603,0.07247915,0.14588612,0.111078024,0.17991331,0.134805,0.106932245,0.2505747
4463,0.31417996,0.09656845,0.47270367,0.09853099,0.10005563,0.3440837,0.07382101,0.31184393,0.05157748,0.046502464,0.055358734,0.3591366,0.055697948,0.12887101,0.053293444
4464,0.16784552,0.2660607,0.16304594,0.06266867,0.03918048,0.025526078,0.037795473,0.2014508,0.18799609,0.031672407,0.019825255,0.04726298,0.06154456,0.20330156,0.1523205
4465,0.1890803,0.2502457,0.18246621,0.35999638,0.14782636,0.035970926,0.2655097,0.2559936,0.11868989,0.32297012,0.18990134,0.100039765,0.04665201,0.17390352,0.08391562
4466,0.14829573,0.06565104,0.096975975,0.09106191,0.13100313,0.07843618,0.05129961,0.18269421,0.17179756,0.092054166,0.060009323,0.12155455,0.16650057,0.17336155,0.18177034
4467,0.03843401,0.11862401,0.30325216,0.24865998,0.14384319,0.16780679,0.058240484,0.13188833,0.072478704,0.25461867,0.29403555,0.17759062,0.10965975,0.08467514,0.09711592
4468,0.10547831,0.056407213,0.20224854,0.050687537,0.089710765,0.23372799,0.09251305,0.086453214,0.17185193,0.13353334,0.16935882,0.1084775,0.10506002,0.20391297,0.052751474
4469,0.1250851,0.13145879,0.10328666,0.06466272,0.24497305,0.20221804,0.08997255,0.17854246,0.10937565,0.20250022,0.1041721,0.34880042,0.13908528,0.19059002,0.113060586
4470,0.08829111,0.09634628,0.18338089,0.19676155,0.3475172,0.09602753,0.12220012,0.33062503,0.05147887,0.07810274,0.19153677,0.2648049,0.14660014,0.13047649,0.14419235
4471,0.21391034,0.050888725,0.08045111,0.10127753,0.19741637,0.279773,0.08096993,0.22782585,0.09526186,0.13167277,0.130783,0.086767934,0.3311639,0.11630936,0.22429182
4472,0.103647575,0.054225232,0.11457909,0.17948294,0.25477433,0.12394805,0.07220689,0.0745094,0.08043168,0.1729832,0.1371389,0.20901965,0.086150594,0.029924756,0.026020348
4473,0.077206135,0.049674865,0.10744145,0.13468848,0.11485698,0.10751965,0.046338785,0.11193623,0.32030314,0.12011059,0.026901979,0.057215314,0.036775142,0.078165956,0.055818465
4474,0.08669317,0.025448076,0.03236992,0.09250192,0.030117003,0.019922223,0.047607824,0.044069067,0.02457097,0.07698613,0.014974816,0.034884997,0.15210244,0.05737255,0.04062514
4475,0.15493622,0.09712217,0.18610358,0.09371232,0.15188575,0.2842902,0.049976047,0.3340852,0.074427135,0.07033211,0.060837638,0.05918781,0.05502309,0.028117185,0.123751685
4476,0.1366533,0.035251122,0.090477355,0.063787095,0.09270494,0.094829775,0.11959787,0.13009667,0.04085967,0.11366048,0.22577663,0.12486871,0.14247043,0.15955096,0.12581173
4477,0.026578227,0.141791,0.0868347,0.31148583,0.12586647,0.048078794,0.0562072,0.06357478,0.05383495,0.07886594,0.12465442,0.22573541,0.033461154,0.062481973,0.13278742
4478,0.112966545,0.036562014,0.1415409,0.06584118,0.0360327,0.24512437,0.09979094,0.2845762,0.25410926,0.15129295,0.0475373,0.19500537,0.26613137,0.23283957,0.04928418
4479,0.10761553,0.15519616,0.15190014,0.061555475,0.055639528,0.10445879,0.13430226,0.10895951,0.10649379,0.12607172,0.08921782,0.041361354,0.060469083,0.08381687,0.07207192
4480,0.042191893,0.069764234,0.18826978,0.17048086,0.2292774,0.054735154,0.10365728,0.13299464,0.030152535,0.10034641,0.11902876,0.121067904,0.15866995,0.11653877,0.3654234
4481,0.11637655,0.050590612,0.07368679,0.24405405,0.14515224,0.16640751,0.080916315,0.13568857,0.08526497,0.087845124,0.2491406,0.07307269,0.06485882,0.34301424,0.16128185
