uid,response
3712,0.895890474319458
5079,0.867766261100769
1731,0.8145669102668762
10263,0.7037785053253174
3092,0.8949878811836243
11168,0.7775159478187561
10560,0.7723619937896729
4596,0.966234028339386
17279,0.5519317984580994
7095,0.865787148475647
10075,0.945835530757904
1196,0.7769363522529602
9204,0.6239777207374573
2119,0.8872624039649963
11972,0.7630123496055603
1859,0.8501075506210327
11984,0.9248709082603455
1761,0.8464367389678955
3365,0.9795874357223511
11324,0.7818294763565063
13262,0.8918532729148865
5573,0.8837791681289673
11283,0.9249294400215149
18013,0.859755277633667
13872,0.8188619613647461
13182,0.8789153695106506
1979,0.7238540649414062
17146,0.37648677825927734
7570,0.7860714793205261
15410,0.7983972430229187
14566,0.9596002101898193
17371,0.7634460926055908
1244,0.6197343468666077
17162,0.9249294400215149
4073,0.8524545431137085
3840,0.4679109752178192
5807,0.9249294400215149
14270,0.9882251024246216
9867,0.8046709895133972
9745,0.8531962037086487
2491,0.7622100710868835
2469,0.5426986813545227
198,0.5553115010261536
9682,0.9359803795814514
9775,0.5286443829536438
3674,0.7810750603675842
12797,0.7349056601524353
8673,0.9043678045272827
9453,0.8436976075172424
12280,0.9041581153869629
16968,0.8195391893386841
578,0.7147798538208008
8231,0.7460485696792603
16137,0.8843281865119934
4914,0.7454637289047241
15527,0.8167871832847595
17905,0.6683587431907654
1879,0.7539937496185303
17660,0.6069227457046509
12234,0.5489161610603333
7862,0.9558093547821045
1041,0.7837603092193604
3366,0.7899780869483948
8853,0.8795096278190613
5563,0.8138497471809387
11672,0.6669186949729919
11906,0.9053031802177429
2694,0.820320725440979
10452,0.9251372218132019
4625,0.8743715882301331
11654,0.7856714129447937
253,0.9025975465774536
6405,0.8047472238540649
14415,0.6231058239936829
9971,0.8890373706817627
16751,0.9201942682266235
11388,0.774156928062439
378,0.8214936256408691
9567,0.8760344386100769
301,0.8050550222396851
7204,0.9030091166496277
4911,0.688828706741333
13354,0.9601982831954956
504,0.7452751398086548
8064,0.80494624376297
5731,0.874143123626709
16296,0.9438368678092957
14427,0.933659553527832
4056,0.8816977143287659
7272,0.7431154847145081
7257,0.9075103402137756
16915,0.9394036531448364
8728,0.9345980286598206
12978,0.7605642676353455
1922,0.5810973644256592
2775,0.8728399276733398
14581,0.7688173055648804
582,0.5298856496810913
4654,0.7443881630897522
1530,0.18284332752227783
2747,0.8852565884590149
5748,0.91346675157547
10226,0.6444677710533142
16363,0.8114439845085144
11795,0.9072878956794739
17703,0.2717466652393341
4993,0.5817944407463074
17313,0.8111780285835266
9150,0.7692344784736633
15936,0.8228935599327087
4017,0.9528740048408508
3994,0.9071975350379944
15789,0.8606451153755188
5868,0.9630628824234009
5062,0.9085837006568909
5488,0.9424412250518799
3044,0.3867134749889374
1869,0.8946327567100525
17217,0.3338016867637634
1739,0.5654006004333496
14686,0.9014491438865662
11514,0.7492614388465881
8667,0.8441230654716492
13697,0.8105359673500061
15153,0.6728721261024475
4742,0.5952337384223938
17874,0.8482673168182373
6889,0.7792547345161438
15239,0.943026065826416
17598,0.8555786609649658
2177,0.6390014886856079
5218,0.7050585150718689
5683,0.6957508325576782
2927,0.6910498738288879
15633,0.8823853135108948
448,0.91346675157547
12625,0.7914524674415588
3988,0.5861639976501465
2089,0.5024054050445557
2213,0.8086228370666504
6949,0.8519662618637085
9138,0.8822187781333923
10290,0.6685002446174622
10773,0.7505858540534973
7633,0.8374559879302979
6463,0.8828719854354858
4637,0.9197725653648376
1507,0.6788537502288818
12466,0.4607633650302887
12096,0.8100842833518982
16474,0.8539756536483765
17088,0.8710815906524658
14770,0.8395931720733643
11253,0.8243321180343628
1203,0.8561350107192993
9656,0.8095611333847046
4559,0.7696914076805115
7581,0.8896149396896362
9289,0.9089811444282532
7523,0.7545583844184875
2016,0.8080856800079346
17552,0.9556108117103577
16677,0.6270053386688232
702,0.9455808401107788
871,0.870387613773346
13448,0.7685267925262451
1003,0.6605599522590637
8736,0.6390014886856079
6372,0.7545583844184875
13596,0.5030844807624817
17635,0.9685246348381042
11049,0.8243321180343628
12301,0.781692624092102
8332,0.6957508325576782
14869,0.8214886784553528
12957,0.8721539974212646
13852,0.49415323138237
16001,0.8073303699493408
17711,0.838288426399231
9403,0.6478212475776672
8944,0.8010472059249878
1866,0.9324706792831421
15170,0.9062577486038208
1349,0.843224048614502
10535,0.6092987060546875
13096,0.8214886784553528
7604,0.8116415143013
15290,0.7218077182769775
14184,0.6194061636924744
16641,0.6551520824432373
14142,0.8896756768226624
4510,0.6890725493431091
753,0.8537530899047852
8947,0.8661863207817078
12351,0.7970438003540039
15378,0.8847251534461975
16155,0.6372732520103455
17820,0.5628548860549927
12835,0.6892229914665222
4791,0.8976640105247498
10283,0.6893309354782104
656,0.7692082524299622
9058,0.8188076019287109
3182,0.9233028292655945
1941,0.6855305433273315
9118,0.8434710502624512
2416,0.8514641523361206
15570,0.9596002101898193
11405,0.8215708136558533
15262,0.9611316323280334
11677,0.8157065510749817
12388,0.47477373480796814
3053,0.9019657373428345
8653,0.7860714793205261
11986,0.8421458601951599
16816,0.9513801336288452
8356,0.9103752374649048
21,0.8795096278190613
1626,0.8157762289047241
5034,0.8743715882301331
7303,0.912129819393158
266,0.9351547360420227
8888,0.8519662618637085
1302,0.9614081382751465
9404,0.8652431964874268
11387,0.7605372667312622
11605,0.8810044527053833
10258,0.9039069414138794
8202,0.6803100109100342
10947,0.7161172032356262
5547,0.6702701449394226
13431,0.8421458601951599
2401,0.7277352809906006
7822,0.9039733409881592
9718,0.12568071484565735
4877,0.3987191319465637
14013,0.7732840180397034
12966,0.85160231590271
6344,0.8906949758529663
16291,0.9047865271568298
16948,0.8001657724380493
6230,0.8931479454040527
11464,0.8986666202545166
14790,0.9262705445289612
1619,0.7069131731987
11968,0.9264249801635742
722,0.9148988723754883
11074,0.9107390642166138
15622,0.8763023018836975
9363,0.9283146858215332
7713,0.715585470199585
5574,0.9178571701049805
4521,0.8371734023094177
10839,0.555496096611023
14387,0.8909326791763306
3151,0.9024848341941833
13943,0.8649163842201233
2832,0.9249294400215149
1531,0.9024848341941833
10406,0.9124870300292969
4376,0.6667693853378296
15825,0.8105953335762024
3130,0.7884731888771057
11524,0.9149684309959412
14965,0.8024721145629883
12444,0.8030934929847717
8328,0.8595136404037476
6969,0.8902889490127563
1828,0.44667717814445496
7325,0.6675364375114441
1694,0.8268673419952393
8589,0.6034425497055054
16807,0.8265791535377502
10133,0.8798930048942566
12395,0.7002002000808716
13406,0.6929295063018799
5643,0.9264249801635742
1173,0.8482673168182373
9533,0.8519662618637085
16134,0.723430871963501
13626,0.9014641642570496
2023,0.93827885389328
10198,0.742393970489502
15253,0.33864256739616394
10625,0.7597797513008118
7733,0.8511413335800171
2146,0.8466522693634033
13019,0.8440780639648438
4548,0.9426867365837097
3231,0.6441332697868347
7936,0.6197343468666077
15516,0.9294019341468811
4348,0.9471377730369568
15169,0.7145804762840271
9516,0.7308436036109924
13263,0.9294019341468811
3187,0.5276253819465637
16449,0.8499538898468018
5544,0.8448227047920227
3199,0.5713632106781006
6976,0.9522677063941956
1195,0.6903533339500427
4090,0.943026065826416
5834,0.8480966687202454
1167,0.885076642036438
15445,0.9395963549613953
5423,0.5472671389579773
8595,0.6356477737426758
6593,0.8852110505104065
15692,0.8195391893386841
17653,0.8896029591560364
11947,0.8311364650726318
8962,0.8903063535690308
4704,0.6069227457046509
16653,0.8338192105293274
3798,0.9126153588294983
15917,0.9614081382751465
13531,0.5192912220954895
13514,0.7773647308349609
14259,0.9116528034210205
16127,0.8989467620849609
9130,0.7973741292953491
15955,0.6562579870223999
16777,0.8647060990333557
4508,0.9366248846054077
4175,0.9205927848815918
17697,0.9685246348381042
2623,0.9543617367744446
2464,0.8230443596839905
7973,0.9426867365837097
8566,0.5752430558204651
383,0.9384933114051819
10078,0.7329598069190979
9278,0.37776026129722595
4199,0.9542904496192932
4254,0.6743596196174622
7832,0.5558558106422424
8194,0.9487248659133911
17208,0.8280451893806458
8198,0.8829999566078186
930,0.9416824579238892
4273,0.5654006004333496
13335,0.7838209867477417
16000,0.943026065826416
8545,0.6961552500724792
14541,0.8989467620849609
1665,0.7600944638252258
10831,0.7340112328529358
9695,0.8242458701133728
9956,0.8637406826019287
1109,0.2603689730167389
931,0.818972647190094
540,0.8829981684684753
12516,0.39827975630760193
2681,0.47860634326934814
18018,0.7982656359672546
11617,0.8522633910179138
13932,0.9079853892326355
10803,0.9668752551078796
11237,0.9596002101898193
4212,0.7329598069190979
2717,0.9351547360420227
11687,0.6492592692375183
10847,0.3805815577507019
13650,0.8998929858207703
8382,0.9697461724281311
9508,0.9679242968559265
1676,0.4284735918045044
644,0.9345234036445618
4562,0.7489079833030701
11895,0.48595142364501953
15310,0.4491843581199646
4371,0.7486425042152405
15393,0.9324706792831421
879,0.7608186602592468
2349,0.8982782959938049
9766,0.9188802242279053
7924,0.8715888857841492
6726,0.8932617902755737
11820,0.31922635436058044
10490,0.9442234635353088
9398,0.8687472939491272
12235,0.8338879346847534
11890,0.909967303276062
4202,0.6446415185928345
15523,0.8006173968315125
5464,0.912129819393158
4684,0.5416144728660583
1459,0.5766870379447937
8102,0.8404738306999207
14650,0.8719788789749146
10956,0.9382457733154297
384,0.8379346132278442
10583,0.885719358921051
5442,0.6886783242225647
17107,0.6289170980453491
6486,0.974079966545105
12239,0.8303666710853577
10553,0.9596251249313354
3112,0.8876892328262329
12747,0.8749561309814453
14498,0.7938445806503296
16770,0.7265132069587708
14048,0.9239354133605957
12785,0.7760026454925537
13816,0.8749432563781738
14800,0.7692344784736633
4960,0.7308436036109924
13362,0.840903103351593
8714,0.908065676689148
12032,0.8644960522651672
16433,0.9175918102264404
8370,0.5751590132713318
5378,0.4645567834377289
8001,0.4337066411972046
12291,0.65296870470047
14852,0.9235600233078003
10836,0.8263422250747681
4055,0.43247926235198975
17316,0.9126153588294983
3476,0.860905647277832
8516,0.701004147529602
11521,0.9047865271568298
1405,0.8315209746360779
13642,0.8464142084121704
13587,0.8394075036048889
3415,0.7221254110336304
17995,0.9284437298774719
16065,0.8440018892288208
14335,0.8409013152122498
8514,0.90586918592453
4760,0.7071059942245483
4642,0.8848069906234741
17040,0.2819894254207611
7338,0.7422751784324646
2062,0.8820225596427917
9662,0.5542789101600647
13503,0.8760344386100769
7217,0.6336912512779236
7899,0.8717463612556458
3858,0.8647060990333557
11893,0.8175224661827087
5757,0.9024102687835693
2420,0.7084453105926514
17769,0.9379881620407104
14180,0.7123432159423828
12988,0.9752689599990845
15610,0.8041678667068481
1141,0.854912281036377
7963,0.8913785815238953
2799,0.7088091373443604
9930,0.41152602434158325
8209,0.41003403067588806
2268,0.7933538556098938
430,0.9124870300292969
5321,0.9008452892303467
89,0.7006127834320068
15558,0.9697461724281311
16582,0.4480137825012207
15282,0.7426171898841858
12802,0.7828882336616516
14139,0.7541710138320923
5806,0.8586453795433044
14320,0.645507276058197
2768,0.6790295839309692
7113,0.7539804577827454
2762,0.6492592692375183
16564,0.6959566473960876
4648,0.885719358921051
1152,0.8609153628349304
239,0.8193351626396179
16197,0.5613909363746643
8889,0.8469088077545166
16748,0.7987582087516785
5586,0.9361637830734253
1948,0.9455586671829224
12443,0.5468999743461609
361,0.9150566458702087
8528,0.8245639204978943
201,0.4337066411972046
12248,0.777829647064209
8389,0.7238540649414062
8553,0.8470353484153748
13392,0.7614814639091492
15065,0.7236528992652893
3811,0.9247120022773743
16791,0.8526242971420288
7578,0.8335676193237305
1105,0.8706110119819641
13610,0.8421458601951599
16207,0.8801316618919373
11979,0.8706991076469421
6706,0.8130607008934021
5174,0.8314334154129028
778,0.5427186489105225
9726,0.8678327202796936
13710,0.932887852191925
10634,0.7973741292953491
11862,0.8662683963775635
9196,0.499843955039978
7769,0.9269821047782898
13721,0.759472668170929
6229,0.8077750205993652
13635,0.8802079558372498
12854,0.652556836605072
8381,0.919130802154541
1440,0.9588670134544373
7882,0.8847251534461975
16157,0.9026768803596497
2336,0.8323793411254883
9750,0.5188220739364624
9759,0.6034425497055054
16184,0.8801997303962708
14655,0.8989667296409607
13837,0.8155673742294312
10621,0.9079853892326355
4363,0.8909326791763306
13568,0.9339243769645691
7343,0.9556108117103577
9088,0.8165096640586853
6954,0.9596002101898193
1486,0.7085846066474915
6343,0.8563420176506042
16398,0.7526704668998718
15156,0.7769363522529602
8060,0.9075103402137756
15583,0.5416144728660583
5735,0.9424419403076172
13451,0.8619617819786072
12790,0.7139142155647278
8588,0.611486554145813
15399,0.9487248659133911
17360,0.8156688213348389
5788,0.9047865271568298
14418,0.8501001596450806
11255,0.9455586671829224
9183,0.8473895788192749
4117,0.8279725313186646
9076,0.9036588072776794
4700,0.7549939155578613
17349,0.4811059832572937
15096,0.7544658780097961
16225,0.8526044487953186
12472,0.726816713809967
11539,0.7142760157585144
5977,0.9413711428642273
12575,0.30371636152267456
9855,0.7863160371780396
925,0.575065553188324
14528,0.8923328518867493
7685,0.7005746364593506
12246,0.9345234036445618
9018,0.8271660208702087
13928,0.7898216247558594
1334,0.8808605670928955
6186,0.5899377465248108
14490,0.9658688902854919
17020,0.3098205029964447
11732,0.9292817711830139
16734,0.9246976971626282
12076,0.7649860382080078
3947,0.8943593502044678
7437,0.7638354897499084
7525,0.7032710909843445
1746,0.8423165082931519
6342,0.911787748336792
6970,0.795490026473999
7655,0.7645167708396912
14402,0.9332594275474548
12586,0.779618501663208
9908,0.9039069414138794
6458,0.8682135343551636
10910,0.9384933114051819
1924,0.39827975630760193
17878,0.7840354442596436
12705,0.9204159379005432
2312,0.9441627860069275
4805,0.9195499420166016
10959,0.9160305857658386
17965,0.7367054224014282
1055,0.6717872023582458
7319,0.9339243769645691
7029,0.8477367162704468
2017,0.9127272963523865
7622,0.9240538477897644
5176,0.840903103351593
3475,0.9442234635353088
8,0.9614081382751465
22,0.5519219040870667
10369,0.7209859490394592
17663,0.7700888514518738
15012,0.7973741292953491
7472,0.6329740881919861
10612,0.8744404911994934
15663,0.7526763677597046
17942,0.8843192458152771
12829,0.8782822489738464
3763,0.684730052947998
17872,0.8113543391227722
7716,0.8171943426132202
10973,0.8249732255935669
14792,0.6892229914665222
16168,0.852939784526825
17504,0.8574275970458984
4664,0.6519035696983337
13965,0.8494858145713806
10150,0.7856670618057251
16558,0.7622100710868835
10909,0.8120450377464294
5332,0.8101162314414978
14788,0.9262705445289612
7559,0.9298399686813354
3399,0.8394075036048889
8720,0.7272021174430847
6721,0.8318440914154053
11936,0.8415945768356323
8272,0.84615159034729
12713,0.7101758122444153
5070,0.7633925080299377
992,0.8338451385498047
9599,0.8890507221221924
3166,0.8890507221221924
5484,0.6239777207374573
8335,0.8771881461143494
11872,0.5119641423225403
15985,0.2982339859008789
10735,0.9379881620407104
10216,0.9618418216705322
9410,0.9528740048408508
5413,0.6092134118080139
16982,0.735177755355835
4345,0.8652237057685852
5273,0.8908573985099792
17087,0.7152283787727356
17558,0.5761982202529907
4496,0.8482237458229065
5233,0.6794800758361816
13909,0.6520951390266418
9080,0.7238540649414062
17068,0.859755277633667
16322,0.901626706123352
9291,0.7268483638763428
6098,0.8677916526794434
2703,0.8710815906524658
3610,0.5252840518951416
878,0.6041963696479797
8158,0.6137171983718872
12242,0.7633185982704163
7727,0.8486308455467224
11497,0.7752119898796082
11176,0.851047694683075
9986,0.6272948980331421
7826,0.8151123523712158
7971,0.6903533339500427
6957,0.7981327176094055
11048,0.935246467590332
804,0.8271244168281555
10755,0.7605642676353455
12013,0.5006027221679688
17812,0.8332141041755676
2752,0.7454637289047241
7425,0.8519293069839478
4987,0.7751111388206482
9871,0.9212911128997803
4163,0.7900756001472473
15710,0.4583599269390106
8658,0.4547490179538727
7119,0.7085846066474915
10217,0.7258894443511963
6925,0.9508677124977112
4733,0.8481873869895935
8477,0.5228808522224426
4752,0.7637268900871277
5114,0.6527766585350037
15397,0.9392989873886108
5382,0.41152602434158325
18065,0.6416499018669128
2143,0.594003438949585
5853,0.6476971507072449
10885,0.837094783782959
15661,0.9192606210708618
11309,0.5726286172866821
13118,0.725516676902771
10020,0.8418522477149963
14840,0.6551520824432373
14454,0.747145414352417
14114,0.9645280241966248
12882,0.8572331666946411
18060,0.7979394197463989
4533,0.7006127834320068
4215,0.6497267484664917
9644,0.8855143785476685
17819,0.8421458601951599
11575,0.6916474103927612
2456,0.4473188519477844
1199,0.9018580913543701
11541,0.837094783782959
12580,0.9442234635353088
8591,0.863120436668396
10542,0.7933538556098938
11062,0.8383349180221558
8273,0.8943963646888733
16443,0.8670250773429871
983,0.7460485696792603
8441,0.8154409527778625
1259,0.8379346132278442
2262,0.8888214826583862
11981,0.3490530252456665
2781,0.8920016288757324
12634,0.8694658279418945
8552,0.8019838333129883
66,0.8882144093513489
14899,0.9160305857658386
8822,0.18284332752227783
17202,0.8353421688079834
1663,0.4761885404586792
5097,0.7751669883728027
1952,0.7928240299224854
1689,0.8921635746955872
13726,0.8829981684684753
15114,0.9050033092498779
12151,0.9278849363327026
7211,0.7243553400039673
6544,0.8059527277946472
14291,0.579792857170105
17081,0.5952337384223938
11690,0.9611316323280334
6123,0.4607633650302887
7779,0.8801997303962708
13065,0.9260426163673401
5122,0.7340112328529358
13919,0.8598370552062988
8956,0.890292763710022
1408,0.6826841235160828
10137,0.5577771663665771
3642,0.5249350666999817
13589,0.6545453667640686
9051,0.9556118249893188
15817,0.9235600233078003
13815,0.9816151261329651
13063,0.9419331550598145
1736,0.8977662324905396
7661,0.8201947808265686
1625,0.9063447713851929
9746,0.7751669883728027
13841,0.8603655695915222
16211,0.943026065826416
15195,0.9187007546424866
14480,0.439948171377182
4614,0.9219628572463989
9700,0.8165096640586853
17822,0.4706200361251831
4734,0.43182116746902466
11007,0.8716796040534973
12796,0.7122997045516968
3084,0.931536078453064
2360,0.9442861080169678
9342,0.898210883140564
12035,0.7772120237350464
15010,0.8161250948905945
16307,0.8816977143287659
5570,0.8960242867469788
10398,0.8011091947555542
13813,0.7655907869338989
8424,0.5725132822990417
8626,0.688923180103302
1695,0.966234028339386
7006,0.9413711428642273
15950,0.7133384943008423
4424,0.9478764533996582
3782,0.8564385175704956
1296,0.19513705372810364
10397,0.944877028465271
8554,0.8597851395606995
3579,0.8404738306999207
17111,0.9175918102264404
6448,0.7937119007110596
16693,0.9395963549613953
1935,0.8665066361427307
12339,0.8674581050872803
2257,0.8371734023094177
11311,0.7859240770339966
15478,0.9110667705535889
11774,0.8675001859664917
4247,0.9478440880775452
10401,0.8867190480232239
15085,0.43380096554756165
16859,0.86448073387146
14696,0.9489899277687073
6322,0.6042304635047913
15658,0.9656074047088623
9358,0.7630123496055603
4900,0.8307724595069885
12686,0.7494467496871948
11804,0.6329838633537292
2408,0.8816977143287659
5059,0.9190111756324768
13157,0.5454111695289612
2507,0.8011091947555542
14991,0.8900981545448303
11716,0.9098478555679321
4640,0.740537166595459
15877,0.747443675994873
13923,0.8958486914634705
10348,0.8047472238540649
7200,0.47388243675231934
2178,0.8338879346847534
4222,0.8658764958381653
4707,0.4595630168914795
11765,0.6984519362449646
12093,0.6627215147018433
3864,0.889143168926239
17568,0.9450793862342834
17535,0.8829981684684753
429,0.8221436738967896
12420,0.5748743414878845
10300,0.675175130367279
5144,0.8488893508911133
17192,0.7349056601524353
7206,0.41697782278060913
11152,0.396100252866745
2410,0.8906949758529663
2922,0.8159242868423462
153,0.7516268491744995
15340,0.7070977091789246
1179,0.9205927848815918
1737,0.539692759513855
5511,0.9452912211418152
14847,0.8008713722229004
4352,0.8489398956298828
864,0.85887211561203
12485,0.8525724411010742
5324,0.5371774435043335
4454,0.6595708727836609
10968,0.6689608693122864
1743,0.8116415143013
12677,0.7949604392051697
14252,0.8718206882476807
5146,0.9100146889686584
14235,0.9445826411247253
2846,0.6794800758361816
1634,0.8240814805030823
12453,0.6985712051391602
738,0.911787748336792
779,0.8325037360191345
4417,0.9442234635353088
12318,0.8994127511978149
5476,0.879838764667511
10925,0.7161172032356262
3145,0.943026065826416
17236,0.9199275970458984
4026,0.8263834714889526
7152,0.9054276347160339
15388,0.8056753277778625
9786,0.9793490171432495
7073,0.5774356722831726
3958,0.6016485691070557
6932,0.8539756536483765
4907,0.8075312376022339
18035,0.6699240207672119
11312,0.8983338475227356
12818,0.7749044299125671
11045,0.773195743560791
6753,0.9652464985847473
11332,0.8458224534988403
15520,0.7535305023193359
3035,0.9478440880775452
14087,0.6301108002662659
14378,0.6683587431907654
610,0.7110896706581116
9009,0.7988300919532776
14674,0.8552762866020203
3825,0.6197343468666077
11802,0.31784090399742126
15257,0.775855302810669
13990,0.6711422204971313
3786,0.940911054611206
5530,0.925092339515686
9720,0.8983338475227356
7784,0.7386719584465027
916,0.7993939518928528
2727,0.801314115524292
2678,0.31922635436058044
348,0.8178790211677551
16298,0.424072802066803
11892,0.8618014454841614
7647,0.8359611630439758
11509,0.7533422708511353
14003,0.8875411152839661
3027,0.9262246489524841
17203,0.5282893180847168
5624,0.7973741292953491
16992,0.9284437298774719
12665,0.8348495960235596
2729,0.9001713991165161
7225,0.8068596124649048
13490,0.310215026140213
8118,0.9403362274169922
5736,0.823604941368103
4835,0.9399908185005188
5229,0.9124870300292969
774,0.9133713245391846
16009,0.7473838329315186
8330,0.9127814769744873
7908,0.7955753207206726
6597,0.9336163401603699
6551,0.7223737239837646
2534,0.5286443829536438
13311,0.9426867365837097
10556,0.6497560739517212
13468,0.8470353484153748
12970,0.9919503927230835
8506,0.5976483821868896
13291,0.684772789478302
10563,0.9343481063842773
6017,0.7654858231544495
13446,0.7218077182769775
8948,0.7407519817352295
16257,0.7864233255386353
11080,0.872276782989502
796,0.860905647277832
7590,0.3469094932079315
7847,0.868999719619751
6231,0.925857424736023
13856,0.8508301973342896
16922,0.9455074071884155
306,0.6877562403678894
1338,0.8101992011070251
17097,0.6997846961021423
4007,0.9679242968559265
10908,0.8763023018836975
13499,0.8677831292152405
15804,0.7228377461433411
16390,0.7903928160667419
17336,0.9079853892326355
2798,0.8696345686912537
16341,0.8141858577728271
15154,0.818165123462677
5708,0.91346675157547
17290,0.8674184083938599
12852,0.8195391893386841
15688,0.8068596124649048
6366,0.7435107231140137
14019,0.8661863207817078
16100,0.9228066802024841
14011,0.7775159478187561
17133,0.7054967880249023
2480,0.8033865690231323
14464,0.7481786608695984
5348,0.8258581757545471
5645,0.7139142155647278
4356,0.9556118249893188
1078,0.6814271211624146
11416,0.5883009433746338
17542,0.7258894443511963
11474,0.45186617970466614
12741,0.7753257751464844
7708,0.7851014733314514
15390,0.5781301259994507
13271,0.6444677710533142
5467,0.7446479797363281
11707,0.814949631690979
14762,0.6985712051391602
5967,0.876221776008606
15981,0.8340955376625061
15736,0.7312968373298645
3247,0.6708914041519165
10284,0.9651251435279846
2159,0.9611316323280334
12356,0.9442234635353088
8347,0.634942889213562
7701,0.5752430558204651
3413,0.9098478555679321
15312,0.8409013152122498
972,0.8030934929847717
2691,0.9442861080169678
8041,0.902370035648346
1465,0.8966788053512573
17531,0.9293779134750366
4903,0.954129695892334
8914,0.621512770652771
6232,0.7581990361213684
16302,0.896882176399231
13902,0.7192824482917786
8307,0.8998342156410217
9062,0.8060369491577148
16619,0.8337985873222351
12858,0.735177755355835
6168,0.5150390863418579
4696,0.7526763677597046
13206,0.8353421688079834
6920,0.8511326909065247
17289,0.9050033092498779
12807,0.9321085810661316
5480,0.6740105748176575
3237,0.8648645281791687
4632,0.8672112226486206
16321,0.7608186602592468
14641,0.9795874357223511
7741,0.8652486205101013
9015,0.5776100754737854
10421,0.9596251249313354
14172,0.7343132495880127
12571,0.8393533229827881
7174,0.4073905050754547
15839,0.8906949758529663
5354,0.861094057559967
10006,0.49415323138237
6831,0.7054452896118164
2637,0.6092987060546875
1898,0.8070192337036133
14735,0.9573835134506226
13584,0.8958486914634705
7241,0.889143168926239
14351,0.8829981684684753
12146,0.9160305857658386
4332,0.8195391893386841
17879,0.738460123538971
681,0.9569403529167175
11917,0.8983338475227356
14348,0.8807951211929321
3714,0.7637829184532166
5839,0.911533534526825
128,0.7268483638763428
12102,0.7153216600418091
7237,0.547002911567688
11553,0.6197343468666077
16610,0.870387613773346
14143,0.8420754075050354
1426,0.3313448131084442
3266,0.940911054611206
13032,0.9426867365837097
6543,0.9658688902854919
5375,0.5100913643836975
7245,0.49176737666130066
15466,0.8105953335762024
9351,0.7535305023193359
4946,0.9350823760032654
16002,0.8427101373672485
6126,0.8797377347946167
3045,0.41152602434158325
8527,0.8027697801589966
13590,0.9126445651054382
7374,0.6075534224510193
10623,0.8943898677825928
7839,0.8733381032943726
7743,0.6683587431907654
13336,0.6702665090560913
14311,0.8828730583190918
4597,0.8530837297439575
8164,0.8773375749588013
2698,0.5148927569389343
6081,0.7535305023193359
6096,0.7086193561553955
9887,0.9473983645439148
7903,0.8829999566078186
14375,0.8292306661605835
6407,0.9507150650024414
459,0.863155722618103
11993,0.7998768091201782
387,0.829580545425415
14155,0.8396924138069153
16842,0.8602524995803833
14648,0.8878205418586731
2166,0.6443958282470703
3076,0.9041581153869629
17696,0.8558689951896667
9645,0.7834754586219788
9341,0.6894722580909729
17466,0.8603655695915222
8173,0.7721134424209595
14988,0.9596002101898193
12317,0.9178571701049805
9896,0.30371636152267456
9715,0.7696581482887268
2147,0.8129122853279114
13447,0.7489013075828552
7004,0.7886472344398499
11189,0.5726286172866821
3522,0.9623476266860962
18024,0.9342252016067505
14689,0.6337386965751648
14113,0.9816151261329651
7288,0.48010486364364624
15993,0.71455979347229
12989,0.6374830603599548
10967,0.7223737239837646
10177,0.9049564599990845
1107,0.8161250948905945
5365,0.7987582087516785
14672,0.6239777207374573
1864,0.940911054611206
7407,0.8556296825408936
16694,0.8323793411254883
4292,0.9442234635353088
14028,0.9020976424217224
17857,0.8819496035575867
2038,0.7651125192642212
1389,0.92243891954422
14957,0.9392989873886108
11016,0.7481715083122253
17222,0.9451367855072021
10559,0.6740105748176575
10120,0.868999719619751
6321,0.7602711319923401
2972,0.6866531372070312
9035,0.6779134273529053
4882,0.6596646904945374
4232,0.940911054611206
9649,0.8470099568367004
11429,0.7981327176094055
12544,0.853240966796875
2008,0.8530130386352539
3375,0.8658364415168762
9344,0.7690324187278748
7648,0.7703951597213745
12598,0.421572208404541
13915,0.659574031829834
7263,0.9293321967124939
9093,0.797573447227478
13629,0.6732540130615234
8399,0.633868396282196
3482,0.6939143538475037
1925,0.8945305943489075
12832,0.815597653388977
5417,0.7069131731987
15373,0.6125386953353882
8293,0.7006127834320068
13457,0.8122185468673706
9875,0.5649500489234924
1170,0.8958486914634705
12284,0.7280478477478027
1918,0.8763636350631714
1899,0.8105953335762024
9292,0.9047865271568298
6797,0.7349056601524353
147,0.8197497129440308
5607,0.6932967901229858
16085,0.7444044351577759
14909,0.6389655470848083
2924,0.843224048614502
14385,0.9495145678520203
12833,0.823604941368103
663,0.6617579460144043
9849,0.6860774159431458
11940,0.8038879036903381
14146,0.6411927342414856
6292,0.8738900423049927
13028,0.8716701865196228
4862,0.8888015747070312
9947,0.8832926154136658
9364,0.7072268128395081
4952,0.8305394649505615
824,0.6018836498260498
3444,0.9442341327667236
14283,0.8448308706283569
264,0.7400282621383667
12714,0.9175918102264404
146,0.9254903197288513
12641,0.5697425603866577
318,0.9080337285995483
2624,0.8798930048942566
2342,0.9419636130332947
4458,0.7996588945388794
6980,0.8696345686912537
16809,0.844019889831543
5319,0.9361637830734253
16391,0.7772293090820312
6088,0.9103752374649048
17782,0.8318522572517395
12706,0.6686956882476807
9727,0.8998814225196838
11656,0.7133384943008423
6450,0.8232826590538025
11386,0.5030044317245483
6599,0.5097666382789612
16434,0.8141972422599792
8995,0.8606451153755188
2202,0.6060950756072998
9107,0.8116415143013
6196,0.707537829875946
15528,0.7605642676353455
4502,0.43127718567848206
