id,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15
4410,0.06253895,0.26607463,0.02526785,0.20321551,0.06877311,0.5151832,0.29952636,0.18798602,0.14428984,0.0064004087,0.207052,0.1616163,0.04564997,0.48520464,0.033967804
4411,0.035378315,0.05926029,0.034544874,0.082703024,0.035909194,0.1396116,0.09022063,0.19777077,0.02057256,0.09794034,0.10401399,0.07242649,0.078097485,0.13262007,0.18626961
4412,0.24232142,0.34425312,0.0051163645,0.028771324,0.12052085,0.1470783,0.0328253,0.03938253,0.035186343,0.34774056,0.43307155,0.108278416,0.009168747,0.102413505,0.026771357
4413,0.046668664,0.11960619,0.052530453,0.46252486,0.218988,0.044585634,0.10641169,0.02235634,0.19162238,0.06869562,0.08605229,0.15596636,0.11406008,0.16625658,0.15172806
4414,0.015821094,0.08551424,0.035393387,0.01279303,0.14952911,0.028654737,0.0744878,0.055009108,0.049572103,0.091367394,0.18927222,0.09667202,0.107075945,0.059537757,0.037109412
4415,0.005227723,0.08049694,0.03880271,0.026634019,0.04507124,0.3230038,0.1591113,0.04672628,0.055079,0.011439118,0.36573064,0.05364203,0.021376677,0.05486544,0.025578069
4416,0.029036636,0.02152715,0.04118506,0.008902649,0.27555677,0.09012232,0.25634387,0.07802282,0.09926167,0.09804891,0.044406354,0.17169209,0.20951876,0.16804175,0.17637262
4417,0.29744163,0.30635956,0.1379906,0.4660378,0.117661715,0.20288758,0.08586553,0.053757664,0.01760199,0.06690708,0.3704137,0.31057736,0.18309428,0.14315988,0.054153845
4418,0.02840317,0.040380772,0.09728176,0.024204569,0.043800708,0.025200292,0.075635605,0.10885435,0.02735792,0.056448698,0.06762146,0.018006064,0.2785158,0.033946563,0.06633535
4419,0.10982943,0.03208735,0.10215285,0.26891124,0.07378805,0.03351072,0.2621543,0.15457149,0.17179212,0.08756901,0.07480076,0.07620425,0.19960277,0.1441175,0.24392024
4420,0.067993745,0.02405604,0.104564756,0.066195294,0.063519225,0.06734988,0.15356985,0.09504508,0.031311255,0.28584346,0.09023942,0.18323292,0.45377204,0.040335823,0.06833252
4421,0.16231252,0.038131602,0.07644518,0.17417572,0.07148114,0.041732885,0.12271858,0.114512816,0.05833751,0.16101587,0.17553017,0.2719696,0.040311314,0.14200357,0.10876777
4422,0.08200161,0.13458508,0.012000202,0.05642084,0.21601436,0.20553187,0.035791036,0.028617932,0.17620006,0.20378898,0.34784335,0.34436813,0.0504605,0.23538803,0.063143104
4423,0.025118334,0.24126726,0.35464272,0.11293593,0.07345578,0.13102785,0.011316367,0.007999974,0.2540302,0.045119103,0.11651968,0.3890744,0.12535334,0.022437718,0.09121757
4424,0.07674632,0.036068786,0.43219572,0.36513644,0.2784794,0.1158456,0.3471083,0.20888959,0.060262643,0.113331705,0.100839965,0.11534982,0.03983821,0.1511251,0.41226247
4425,0.02678458,0.13739488,0.16880836,0.070127,0.29541418,0.011189855,0.19657552,0.21099553,0.005216769,0.20495068,0.28115484,0.39448395,0.058012452,0.019128008,0.02428572
4426,0.05765247,0.08301251,0.22591889,0.05925819,0.12467721,0.13880764,0.013021256,0.23866144,0.2855204,0.12483229,0.37352428,0.2434329,0.05767501,0.10996821,0.20271689
4427,0.06405523,0.07056635,0.31274763,0.059841592,0.049739834,0.09227792,0.08551778,0.3453086,0.06110177,0.4393095,0.04794434,0.095879555,0.071928546,0.08112216,0.12970652
4428,0.7523031,0.30118862,0.06732349,0.06013404,0.18693285,0.04045795,0.07297779,0.073110215,0.034207765,0.022672098,0.06354379,0.08055986,0.015807282,0.007627643,0.10064769
4429,0.2020536,0.09839169,0.06698163,0.037350934,0.01260615,0.3438919,0.039936107,0.09863667,0.015565304,0.08875876,0.024038043,0.1636886,0.46428493,0.22709526,0.13450392
4430,0.179838,0.08766287,0.019337533,0.07524887,0.018927986,0.0054593394,0.04512132,0.14566189,0.029726217,0.12086583,0.0032868674,0.18697724,0.045664325,0.055963423,0.060423862
4431,0.031178815,0.014996867,0.1013144,0.15082088,0.22431545,0.06762524,0.02849436,0.110175036,0.086879365,0.044053458,0.06810872,0.042345915,0.0078329835,0.11550532,0.0062497705
4432,0.2461568,0.14788795,0.18903191,0.081200786,0.3420833,0.16750227,0.05668883,0.043634437,0.27489132,0.22296844,0.23689842,0.18595853,0.0635215,0.15208259,0.04450439
4433,0.01045853,0.015764447,0.14472637,0.02596195,0.21620373,0.08684586,0.11484396,0.07928062,0.10498442,0.037911307,0.11776501,0.025138868,0.118987106,0.065433815,0.046435412
4434,0.030825399,0.015724633,0.08671613,0.37202194,0.011243225,0.046082385,0.2851024,0.0067089675,0.022920832,0.032377373,0.10873531,0.30796456,0.29432857,0.20498493,0.0096553955
4435,0.006190165,0.044364084,0.41994634,0.08648367,0.055636548,0.3538444,0.023684574,0.22539535,0.010722394,0.40390116,0.009496687,0.07647359,0.033592246,0.070410326,0.15516995
4436,0.13768454,0.1758726,0.06682933,0.05465986,0.15969078,0.05798528,0.12559485,0.3125595,0.069816664,0.1139646,0.056569457,0.04500807,0.042697027,0.10702481,0.013843044
4437,0.08962222,0.05751907,0.11182301,0.044534635,0.04832013,0.04299442,0.17863548,0.4994294,0.0066705705,0.052249674,0.26443553,0.20646137,0.079979785,0.088830575,0.011862227
4438,0.054393284,0.10678529,0.119811736,0.369651,0.049184054,0.13533886,0.08335722,0.0145363165,0.06746059,0.1614763,0.029294925,0.019274086,0.15270041,0.1851794,0.087221645
4439,0.18018056,0.07267423,0.061566036,0.40730414,0.31540272,0.22160494,0.2202205,0.041757926,0.08640264,0.2910977,0.081229255,0.11475052,0.015914222,0.09865741,0.03457275
4440,0.037810236,0.039545298,0.064950265,0.21368079,0.15984637,0.067473866,0.07869464,0.16254506,0.14476381,0.08848578,0.10304276,0.42997435,0.04757754,0.21472758,0.057105023
4441,0.03630419,0.037355993,0.024020018,0.03580147,0.44593033,0.068748444,0.19757073,0.118708216,0.07898835,0.060056284,0.031371646,0.040500253,0.17966966,0.1085584,0.16239266
4442,0.09344837,0.027803112,0.053741004,0.21897952,0.14301467,0.0564661,0.028133659,0.077807985,0.01049012,0.23357716,0.013627475,0.0211205,0.0345969,0.12650663,0.29152647
4443,0.2722437,0.088500045,0.026667912,0.38161823,0.12823747,0.08430998,0.054940533,0.02251834,0.05581648,0.23062383,0.08869429,0.006085128,0.04212606,0.08160991,0.01377703
4444,0.034400906,0.103429504,0.2419094,0.22914004,0.09674471,0.11915081,0.156859,0.29422042,0.14880861,0.17264402,0.12675351,0.119825095,0.093845055,0.08366657,0.09655199
4445,0.27962708,0.27956533,0.15253367,0.123247944,0.056883186,0.1781383,0.020397631,0.18344393,0.13323118,0.30797878,0.16228274,0.1375501,0.041942995,0.07538096,0.11340932
4446,0.35100183,0.03999156,0.11803811,0.10214698,0.12502173,0.081149645,0.067314066,0.07230509,0.1191314,0.009174542,0.035242803,0.29194832,0.13171646,0.273413,0.14730337
4447,0.026688527,0.16434431,0.26146603,0.018979946,0.03459109,0.049928337,0.20149481,0.088421986,0.48214936,0.041156106,0.051072106,0.27146366,0.014554663,0.038391992,0.31814066
4448,0.060466077,0.046146102,0.23023483,0.34185073,0.08520783,0.37096328,0.40811634,0.0042411825,0.016614433,0.011372877,0.18282716,0.079800844,0.28536892,0.19189662,0.011650995
4449,0.16986385,0.051942762,0.012811628,0.12002645,0.05041512,0.20973933,0.15254919,0.040972732,0.31596303,0.016381865,0.07360147,0.36624554,0.10666242,0.16150326,0.32151723
4450,0.011125396,0.18109573,0.070539914,0.1491749,0.10368874,0.07416684,0.16419406,0.015708324,0.09862565,0.022752676,0.021165965,0.05145762,0.053790666,0.045118093,0.11697027
4451,0.36822057,0.040137973,0.097900875,0.04346394,0.09649823,0.05277818,0.014026702,0.06906958,0.010726309,0.059200644,0.058259,0.03280178,0.38488314,0.079588845,0.050172806
4452,0.04494818,0.362793,0.026879344,0.06857945,0.087985545,0.09819069,0.052887328,0.017649118,0.07276954,0.17030895,0.103531115,0.20236544,0.14278641,0.17034361,0.05577998
4453,0.024928635,0.14415814,0.10785686,0.030814502,0.2839901,0.096558936,0.052744772,0.08389889,0.23054306,0.08127654,0.077258535,0.21353535,0.1996777,0.036650285,0.021718007
4454,0.088929504,0.3967525,0.15177752,0.051312633,0.09596312,0.32538694,0.07842288,0.0645438,0.07957952,0.27459633,0.0322289,0.0693206,0.13462889,0.5023682,0.023054367
4455,0.59944403,0.050069194,0.25918955,0.050334506,0.024815684,0.12943374,0.029119093,0.1693383,0.13078196,0.08795456,0.5500459,0.2074187,0.12806857,0.053047728,0.15540892
4456,0.29230434,0.026497293,0.37472975,0.036980916,0.038422443,0.100847244,0.07871085,0.0056727906,0.06677281,0.20786549,0.055172212,0.047396973,0.07844282,0.10219723,0.19658816
4457,0.15727384,0.08141564,0.41461933,0.1060002,0.112125725,0.0064245923,0.069460995,0.08758472,0.04454196,0.16146982,0.04272021,0.24197362,0.07801852,0.038899023,0.081532754
4458,0.0872287,0.27459526,0.12227143,0.10596459,0.14208482,0.053870764,0.10685246,0.13326053,0.21748306,0.18941936,0.25402763,0.02410051,0.18720575,0.25079992,0.12010236
4459,0.17075606,0.13315225,0.44239205,0.20560536,0.13381192,0.08380116,0.08801338,0.015125059,0.023396203,0.29852834,0.21138625,0.021326896,0.16812174,0.16406262,0.119506165
4460,0.09389137,0.054391813,0.14331774,0.020578953,0.14070402,0.098647445,0.37057185,0.07580085,0.13813037,0.038935564,0.35839066,0.10663099,0.06390308,0.1548711,0.12039961
4461,0.11210216,0.16978809,0.089185424,0.4402707,0.12147499,0.22245708,0.060927007,0.28784192,0.02498762,0.40586367,0.1426793,0.22459228,0.084719904,0.22836246,0.124501154
4462,0.10699599,0.06714673,0.18267214,0.21336378,0.35958034,0.1235835,0.057908047,0.131262,0.06492079,0.08208844,0.042725395,0.14953087,0.055638153,0.017797278,0.15689263
4463,0.27736023,0.052549843,0.41496968,0.034847207,0.13386257,0.4826553,0.03807313,0.22473004,0.027253397,0.0372424,0.010677863,0.23612739,0.07258087,0.053305715,0.13006218
4464,0.13171342,0.11281775,0.071346685,0.036952414,0.00944308,0.0064959647,0.032897238,0.082492985,0.14534463,0.014430718,0.013059237,0.023446515,0.04067864,0.082808204,0.032880843
4465,0.16265483,0.29632312,0.16001496,0.21096171,0.060066193,0.02101843,0.20951562,0.19155683,0.022988686,0.44284242,0.35737213,0.071717486,0.06276239,0.13609172,0.062369145
4466,0.16742219,0.024812683,0.015931034,0.040996008,0.17978977,0.06977176,0.047779027,0.19240381,0.25686583,0.09100912,0.031113083,0.13551643,0.06969407,0.20881492,0.04213177
4467,0.03241678,0.26461208,0.30856985,0.37228674,0.17843877,0.07935952,0.06329458,0.16042356,0.07179329,0.37106884,0.24909826,0.14603335,0.084685154,0.033331215,0.110139206
4468,0.06602572,0.11006662,0.3367388,0.021251269,0.038625058,0.27338552,0.0554656,0.09139074,0.13732003,0.16307455,0.09424384,0.14617905,0.08979895,0.26608476,0.026983436
4469,0.097215034,0.0781136,0.05423766,0.037198793,0.45229852,0.09271412,0.059907522,0.07447912,0.13180794,0.1311988,0.019652173,0.47902712,0.11749782,0.17882404,0.09587782
4470,0.06300326,0.056121614,0.23776457,0.34334776,0.5420519,0.047065683,0.06258261,0.36766237,0.07139495,0.029239638,0.28219336,0.07573654,0.12905727,0.25729328,0.18603726
4471,0.09635709,0.013837147,0.035887342,0.113210596,0.051058657,0.16767679,0.07006124,0.31198868,0.037243344,0.13820979,0.0835899,0.035590623,0.21108927,0.16529594,0.1267794
4472,0.044647727,0.018338116,0.14062046,0.065151155,0.0725243,0.034881257,0.04633482,0.04526737,0.084104985,0.22816041,0.070551276,0.20843726,0.13304202,0.020105919,0.02548217
4473,0.05436771,0.035448097,0.06307572,0.060197968,0.04998951,0.024892848,0.021097876,0.05384984,0.41380852,0.021440482,0.01752121,0.019899096,0.0076733613,0.046459254,0.07376267
4474,0.08037202,0.1722574,0.0704476,0.18052761,0.1938039,0.09427304,0.057893947,0.08687218,0.12960917,0.21974926,0.05986604,0.10325719,0.22910985,0.10309914,0.22205216
4475,0.084898315,0.024027666,0.059340186,0.03007309,0.051526763,0.4610915,0.061241787,0.25200096,0.03448446,0.052473076,0.037166394,0.04645064,0.02963019,0.006467983,0.13705641
4476,0.1897079,0.022419022,0.030867707,0.024167579,0.13452597,0.04924959,0.06894846,0.3055122,0.013169018,0.221877,0.37181666,0.038828522,0.0924641,0.19161598,0.19421507
4477,0.031509697,0.08296864,0.1616826,0.33607462,0.24411057,0.08355718,0.08481936,0.12087081,0.14810383,0.05418822,0.12600736,0.10325564,0.03336148,0.19532907,0.103632785
4478,0.059601467,0.028218424,0.085487776,0.0605704,0.011705873,0.22582401,0.22493121,0.3429978,0.15609832,0.06701116,0.04375985,0.14012907,0.059054628,0.15684295,0.0057290024
4479,0.07698037,0.048349034,0.31454512,0.034618042,0.04998777,0.033940293,0.14886674,0.049382005,0.0402554,0.0731752,0.13735132,0.011305159,0.06307972,0.09208778,0.055413347
4480,0.014478084,0.071584545,0.19413581,0.033522364,0.122035176,0.011031701,0.06436409,0.07449475,0.032482173,0.11996377,0.08792216,0.11115085,0.04465928,0.036843337,0.5312038
4481,0.03071655,0.021092096,0.032148965,0.3337328,0.059615903,0.2405644,0.045251485,0.16357882,0.06327655,0.0485454,0.14485204,0.060297295,0.02130734,0.42101976,0.06282912
4482,0.066858955,0.017067567,0.030971808,0.019200386,0.05221865,0.121779576,0.15851286,0.23592888,0.02335128,0.00530438,0.10350815,0.065815635,0.027126277,0.016650895,0.010966933
4483,0.09562392,0.103961535,0.12092358,0.038264886,0.1465784,0.0416372,0.124775365,0.148193,0.056136493,0.08083667,0.03784809,0.034263875,0.24327865,0.28611392,0.05268151
4484,0.013925244,0.37618697,0.073823385,0.009380955,0.03847249,0.105034985,0.0043601706,0.040473536,0.13667735,0.019861022,0.37404025,0.25103655,0.03157654,0.05224427,0.05867157
4485,0.09196433,0.3669972,0.19337963,0.009710425,0.34438482,0.053066052,0.015031895,0.23111314,0.053037453,0.0622712,0.045648616,0.037948336,0.10662289,0.05588875,0.08279314
4486,0.3307796,0.038797252,0.45304194,0.020504637,0.3712434,0.020567296,0.0265598,0.46282053,0.30960673,0.11134477,0.052532,0.015904691,0.22352573,0.17645814,0.06464642
4487,0.45131344,0.2742288,0.42638192,0.045247614,0.09731761,0.13088495,0.17235978,0.018649088,0.18812938,0.19719173,0.40366325,0.04848764,0.114885844,0.18971662,0.02463212
4488,0.11164416,0.05563061,0.23235165,0.02988136,0.09983354,0.043711703,0.33745834,0.14167026,0.37034535,0.22159891,0.460254,0.1492149,0.114744425,0.40733242,0.10786675
4489,0.39974916,0.08232256,0.09153136,0.12731919,0.043174993,0.14787096,0.042557694,0.03905955,0.038144756,0.06639673,0.3087116,0.07321929,0.040389903,0.33279356,0.095744684
4490,0.044859324,0.25012672,0.31932592,0.06656367,0.43294102,0.65029186,0.08420399,0.008100052,0.016731754,0.0066819387,0.049434837,0.67736167,0.035840273,0.009927519,0.00784494
4491,0.11064588,0.055136625,0.45562434,0.10871811,0.10396906,0.030636353,0.084846675,0.3218226,0.060594305,0.20823444,0.07549288,0.41472724,0.06129444,0.10393931,0.03408719
4492,0.1596239,0.13144742,0.18452825,0.30450323,0.17819875,0.05314163,0.08545119,0.07709959,0.061401803,0.47183844,0.24072818,0.15423433,0.3528605,0.14176373,0.11344058
4493,0.029362215,0.05683184,0.030864697,0.013452305,0.01703923,0.025752136,0.026914738,0.040713042,0.3174029,0.06990692,0.07098117,0.18740852,0.43769032,0.06804761,0.06511175
4494,0.01107497,0.24290062,0.14123689,0.15997493,0.14214548,0.093952484,0.17868121,0.21870156,0.117650464,0.13268104,0.071853586,0.06631881,0.18905081,0.14996217,0.14100802
4495,0.53085953,0.14400554,0.042638946,0.056871295,0.26881307,0.036842458,0.06241821,0.054518227,0.03333501,0.005785335,0.31302238,0.08014214,0.030680424,0.50763565,0.018591283
4496,0.025513984,0.043268815,0.13255797,0.19139722,0.08862976,0.012233327,0.099338904,0.008296888,0.018442893,0.10098702,0.3025039,0.11563443,0.07073761,0.016421676,0.06566184
4497,0.044212367,0.36695477,0.05310754,0.11094105,0.050641026,0.09937403,0.09968912,0.2926669,0.27912208,0.26348108,0.3004993,0.08343571,0.14968763,0.08403422,0.07574188
4498,0.20471735,0.07261907,0.094944194,0.04480805,0.028843217,0.071947604,0.12956405,0.14322346,0.03520244,0.07401948,0.3758708,0.041102454,0.15300868,0.078093074,0.032682568
4499,0.0632081,0.07195174,0.36856702,0.13203126,0.031890363,0.11248546,0.043675963,0.1338997,0.052077852,0.23127738,0.058903012,0.05717014,0.036812015,0.039952584,0.031735398
4500,0.010323792,0.038331427,0.05810578,0.15424305,0.29455796,0.06269661,0.021834107,0.13198754,0.15562159,0.033790935,0.035091363,0.07318771,0.089776866,0.057462152,0.17896259
4501,0.02844713,0.08946423,0.15878351,0.041697007,0.20820774,0.3177739,0.10477857,0.2873726,0.4128404,0.055409722,0.001707865,0.06519049,0.084623806,0.112241775,0.12648155
4502,0.13208789,0.06812524,0.0554459,0.20856078,0.27892756,0.04513967,0.08015444,0.03482452,0.26670274,0.058475338,0.13795799,0.04549131,0.088937834,0.1432208,0.012813473
4503,0.056197993,0.032716565,0.052432433,0.07338876,0.12593138,0.18307385,0.12937702,0.10533227,0.0532965,0.17273344,0.4713688,0.09791323,0.5055785,0.11196015,0.044667885
4504,0.4873661,0.32628125,0.1318213,0.13788618,0.045218263,0.23722419,0.0254022,0.0421604,0.024370361,0.08523803,0.15333994,0.091773555,0.2216493,0.010140329,0.090860434
4505,0.06690705,0.09539978,0.075243294,0.051647685,0.055201847,0.04987411,0.09919446,0.21429157,0.20417841,0.11875653,0.07579691,0.06855005,0.04801193,0.08427789,0.106126875
4506,0.122163445,0.02806369,0.06384737,0.006768398,0.077837944,0.07888492,0.031928245,0.13360569,0.014113373,0.08804525,0.060913015,0.06515125,0.041700263,0.052190628,0.14514326
4507,0.015899861,0.13236888,0.013847627,0.1376276,0.20781614,0.1158966,0.20600635,0.14707546,0.02046603,0.022332197,0.06403327,0.056819063,0.108165495,0.29333594,0.13879079
4508,0.08516678,0.09300782,0.22820352,0.074843176,0.052744508,0.12132866,0.48983753,0.14482133,0.079589225,0.057456728,0.3052249,0.23539667,0.106275335,0.036807045,0.06105101
4509,0.3542425,0.16843136,0.1715271,0.13927646,0.25600237,0.2968975,0.27807766,0.035337564,0.3298912,0.24426092,0.21450356,0.13215493,0.15150444,0.10149733,0.10955697
4510,0.025772935,0.25620618,0.033217892,0.017061975,0.011594585,0.043410167,0.06921012,0.036812402,0.036903337,0.04120455,0.09330859,0.10322602,0.102342166,0.11273749,0.04666357
4511,0.0270096,0.119359955,0.020334328,0.028200751,0.017349696,0.029556599,0.02039485,0.15457809,0.034242395,0.13998984,0.06631604,0.15106869,0.15557104,0.05036556,0.058030616
4512,0.20362605,0.09739714,0.19107887,0.027197339,0.08761681,0.10370097,0.117986344,0.16278128,0.055033203,0.211367,0.1239611,0.05451678,0.065905266,0.03775838,0.05854669
4513,0.23463659,0.08231905,0.035805274,0.09223923,0.08534644,0.09388184,0.1356503,0.47707498,0.07072338,0.02688108,0.10839524,0.2857711,0.3261719,0.1950756,0.019185403
4514,0.03185043,0.30972013,0.10203684,0.0880922,0.06546254,0.46498725,0.33483398,0.22579525,0.08951331,0.2517508,0.0150488475,0.2055447,0.12458241,0.038094714,0.010056555
4515,0.039960906,0.037749253,0.07284363,0.27557623,0.05018088,0.027559059,0.16052814,0.03261737,0.044585917,0.04078814,0.020109678,0.044524305,0.21735443,0.12196542,0.04983973
4516,0.16150957,0.12202299,0.2053451,0.040807232,0.21809362,0.20137915,0.050404094,0.07380454,0.06210315,0.093747824,0.26756862,0.030764684,0.08310857,0.21459664,0.051332086
4517,0.03950274,0.03182158,0.0085273655,0.2850734,0.045263913,0.19595155,0.29911196,0.11857958,0.09819305,0.009355028,0.02618363,0.006157951,0.022728272,0.07263924,0.4673501
4518,0.21050636,0.14719677,0.02544459,0.22259736,0.13744141,0.10112988,0.01426671,0.08556068,0.033269446,0.044544194,0.44392067,0.015077203,0.10377235,0.054825377,0.039169785
4519,0.18626688,0.2891404,0.12457702,0.057896864,0.21730639,0.12843767,0.12970062,0.07758243,0.2577742,0.024809718,0.14537913,0.17186834,0.0501505,0.012643413,0.1128941
4520,0.08196346,0.056720506,0.3164259,0.08201564,0.07581122,0.036711127,0.06200105,0.04077674,0.045721028,0.045456022,0.35518172,0.030980626,0.0588357,0.0050426666,0.030909246
4521,0.020254124,0.10118887,0.050962884,0.021911476,0.4771538,0.21550283,0.19838224,0.4474802,0.07151868,0.058146298,0.023666808,0.22278364,0.035310928,0.16516985,0.07471705
4522,0.15772991,0.11348447,0.030313514,0.039417073,0.16405347,0.05809185,0.025524644,0.059996042,0.008575555,0.110153206,0.23915485,0.25259522,0.006397126,0.073497005,0.14062813
4523,0.013903399,0.11006024,0.07008525,0.08638201,0.36035985,0.011155459,0.086015575,0.04996701,0.039285433,0.035811808,0.017676428,0.017359242,0.07234509,0.06266157,0.11579121
4524,0.28111148,0.2624694,0.2745139,0.41780132,0.20033269,0.22128607,0.18660127,0.17490228,0.24486452,0.060687587,0.4917274,0.05716955,0.10956851,0.21521519,0.08637012
4525,0.093278535,0.1145963,0.07625666,0.024822988,0.12642959,0.035117533,0.033295926,0.2012513,0.042146496,0.16277891,0.28957242,0.1277523,0.009624258,0.07460459,0.14919037
4526,0.082199715,0.053765837,0.1554229,0.0981899,0.072078444,0.1263233,0.08156096,0.121813506,0.15354969,0.07377003,0.469616,0.13347091,0.0060355905,0.18270692,0.19191527
4527,0.050007135,0.070275255,0.07490699,0.10479468,0.089891285,0.120784,0.21282025,0.48893112,0.35847893,0.06576601,0.13998097,0.008654415,0.033397716,0.28669068,0.22862376
4528,0.15978904,0.04154908,0.19159558,0.18057808,0.016963111,0.23252079,0.022428755,0.12526163,0.014227675,0.14100473,0.023365509,0.3536989,0.20900105,0.055094536,0.023945903
4529,0.21344636,0.13396536,0.0075837625,0.08001554,0.15703554,0.02853997,0.12886813,0.12089886,0.32619253,0.09586807,0.03511664,0.1744541,0.19914903,0.07207632,0.1736839
4530,0.038013358,0.14777547,0.1542895,0.087163426,0.06501087,0.025887942,0.03134041,0.009627944,0.028118344,0.04496249,0.16025701,0.22488905,0.09284204,0.068491995,0.08336575
4531,0.2896258,0.023941034,0.08522354,0.06469243,0.08438644,0.13961652,0.25416702,0.25175816,0.06654202,0.036159266,0.19977969,0.06602763,0.4550072,0.17940447,0.08548624
4532,0.08885588,0.12677817,0.012778212,0.02140951,0.10001841,0.16808043,0.06984692,0.090754256,0.4684886,0.023393141,0.059130162,0.3673577,0.15608771,0.10667219,0.15163437
4533,0.054217286,0.098152064,0.065376244,0.059099503,0.07366105,0.038389955,0.10736036,0.4038745,0.18155059,0.09559048,0.09141176,0.19970143,0.19219676,0.19618036,0.28977758
4534,0.11487344,0.3995477,0.060814723,0.06396175,0.11534695,0.03482412,0.049648702,0.084243126,0.47437873,0.06507304,0.02980104,0.03131128,0.04545768,0.2285625,0.5011071
4535,0.46419,0.18223725,0.20933746,0.02551702,0.15571962,0.041582663,0.107503474,0.45062423,0.14539663,0.16013756,0.23568727,0.16233388,0.3247722,0.21761276,0.060436398
4536,0.012987624,0.014133095,0.15566768,0.26970637,0.068429016,0.120960444,0.009941407,0.12115112,0.028777853,0.5059407,0.07038855,0.14063166,0.06905928,0.23911501,0.13656396
4537,0.09666665,0.023156334,0.39264876,0.06755432,0.060073778,0.032250546,0.11792403,0.067185536,0.11589641,0.080767564,0.0563898,0.023096751,0.05508019,0.10979705,0.122617275
4538,0.53161746,0.010760583,0.02549264,0.02322513,0.08045788,0.08426667,0.033347737,0.17874762,0.27995914,0.05937206,0.16581497,0.10282313,0.10920347,0.027661975,0.07870117
4539,0.12212153,0.049817964,0.05042884,0.10844654,0.10035759,0.09183757,0.017087271,0.19551165,0.0799981,0.021990344,0.13923427,0.022866005,0.18886267,0.19937335,0.12061355
4540,0.078252636,0.04399919,0.15687706,0.011666425,0.04692271,0.01704602,0.39941454,0.052318335,0.041338585,0.06369204,0.04777408,0.056365352,0.088119626,0.044420358,0.044671446
4541,0.00983025,0.07217622,0.03073207,0.13212909,0.062260706,0.439415,0.1793982,0.06485524,0.09121844,0.19050212,0.06306998,0.18924184,0.15079361,0.023589583,0.18120562
4542,0.18966,0.024929112,0.34085566,0.30352286,0.20771901,0.333602,0.2896056,0.21499522,0.27653778,0.27338988,0.27855194,0.34305024,0.21754205,0.18505152,0.11724932
4543,0.048661117,0.2540488,0.03801749,0.18729627,0.040310137,0.04614367,0.25010842,0.047809627,0.050572366,0.08873354,0.010477967,0.035569135,0.05806349,0.12301709,0.13260649
4544,0.050036207,0.021796558,0.1919073,0.15647712,0.0888185,0.082404405,0.14247426,0.15032174,0.07965515,0.055775005,0.25385663,0.03948424,0.2026121,0.12343316,0.38010123
4545,0.057478115,0.048966605,0.04729956,0.24200405,0.023911957,0.028046139,0.01462082,0.044420015,0.40127918,0.02268678,0.08097907,0.09449603,0.06932923,0.10245178,0.077659555
4546,0.1889404,0.15452327,0.122561984,0.0602049,0.17792661,0.0120278,0.08786722,0.12696196,0.0739729,0.26623234,0.2056766,0.12528796,0.035231113,0.087036036,0.16758798
4547,0.22922349,0.03006219,0.033244625,0.35940057,0.20756783,0.34307635,0.32395896,0.071688466,0.119173646,0.16466336,0.06917265,0.37964848,0.11067979,0.45731467,0.2731174
4548,0.12700425,0.032368846,0.015710527,0.06983555,0.24260889,0.11211286,0.056541137,0.17984249,0.13236381,0.092291705,0.116600454,0.09242926,0.055766165,0.012848177,0.11078763
4549,0.080858104,0.05905614,0.11234915,0.2729333,0.12841214,0.21806186,0.2333592,0.16808355,0.27962616,0.06262887,0.4497397,0.16053855,0.41488266,0.38638198,0.08340184
4550,0.106901765,0.015760735,0.052556966,0.033993334,0.26296523,0.057277083,0.33052164,0.034108125,0.009503359,0.32298875,0.12450064,0.37359327,0.2911557,0.11085555,0.120527916
4551,0.47056162,0.11909308,0.44204414,0.04193156,0.24074839,0.091229476,0.1647766,0.11467851,0.10272297,0.105072714,0.03839585,0.19260949,0.18052037,0.044855546,0.19005664
4552,0.5698243,0.1213117,0.46558464,0.1460459,0.15745357,0.05160935,0.13181558,0.10540727,0.107481845,0.08693102,0.07629096,0.3851046,0.07654792,0.286377,0.099245936
4553,0.06407544,0.20904373,0.35769477,0.23526613,0.023605712,0.041017126,0.04701445,0.048935235,0.06351803,0.21952397,0.17002086,0.20271254,0.06445397,0.22519138,0.06742093
4554,0.02193178,0.15834883,0.1665285,0.045343455,0.35278118,0.3341647,0.052785497,0.033304725,0.038901765,0.13502477,0.03102797,0.14599356,0.057196133,0.39166585,0.2915718
4555,0.043151516,0.09835008,0.28735733,0.15947495,0.07033128,0.01964007,0.047922105,0.20736545,0.15173534,0.074924506,0.023061542,0.07556394,0.13847713,0.050971653,0.1293837
4556,0.05063832,0.034191497,0.2550225,0.3643809,0.20655596,0.15506579,0.02222904,0.12904003,0.032101166,0.12705193,0.14775516,0.23900698,0.37063518,0.006800835,0.05047076
4557,0.13542236,0.06789383,0.09902407,0.042707983,0.3874902,0.05881635,0.06097037,0.33275104,0.08017156,0.06336085,0.08025704,0.05128012,0.047036797,0.1900871,0.0066425786
4558,0.12744267,0.042660695,0.26919118,0.41386732,0.025134802,0.21849339,0.48582286,0.081627056,0.41052786,0.06789223,0.044685468,0.531198,0.056216862,0.014103519,0.061590295
4559,0.07241411,0.114992514,0.11489491,0.08610263,0.037398662,0.035443418,0.11323542,0.17047611,0.109749086,0.14077945,0.09077361,0.2046834,0.070022345,0.13945548,0.3899258
